FlightNumber,Date,MissionName,Success,BoosterVersion,LaunchSite,Longitude,Latitude,PayloadMass,Orbit,PayloadType,CoreSerial,Flights,Block,ReusedCount,LandingAttempt,LandingOutcome,Legs,GridFins,Class
170,2022-06-29,SES-22,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3500.0,MEO,Satellite,B1073,3,5,2,True,True,True,True,1
171,2022-07-07,Starlink 4-21 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
172,2022-07-11,Starlink 3-1 (v1.5),,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1063,7,5,6,True,True,True,True,1
173,2022-07-15,CRS-25,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Dragon 2.0,B1067,6,5,5,True,True,True,True,1
174,2022-07-17,Starlink 4-22 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1051,13,5,12,True,True,True,True,1
175,2022-07-21,Starlink 3-2 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1071,4,5,3,True,True,True,True,1
176,2022-07-24,Starlink 4-25 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1062,9,5,8,True,True,True,True,1
177,2022-08-04,KPLO,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,678.0,TLI,Satellite,B1052,7,5,6,True,True,True,True,1
178,2022-08-09,Starlink 4-26 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1073,3,5,2,True,True,True,True,1
179,2022-08-12,Starlink 3-3 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1061,10,5,9,True,True,True,True,1
180,2022-08-19,Starlink 4-27 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1062,9,5,8,True,True,True,True,1
181,2022-08-28,Starlink 4-23 (v1.5),True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1069,2,5,1,True,True,True,True,1
182,2022-08-31,Starlink 3-4 (v1.5),True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,13260.0,VLEO,Satellite,B1063,7,5,6,True,True,True,True,1
183,2022-09-05,Starlink 4-20 (v1.5) & Sherpa LTC-2/Varuna-TDM,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1052,7,5,6,True,True,True,True,1
184,2022-09-11,Starlink 4-2 (v1.5) & Blue Walker 3,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,13260.0,VLEO,Satellite,B1058,14,5,13,True,True,True,True,1
185,2022-09-17,Starlink 4-34 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1067,6,5,5,True,True,True,True,1
186,2022-09-24,Starlink 4-35 (v1.5),True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,13260.0,VLEO,Satellite,B1072,1,5,0,True,True,True,True,1
187,2022-10-05,Crew-5,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,ISS,Crew Dragon,B1077,1,5,0,True,True,True,True,1
